id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
1,24,0,1,1,3,0,1,52.0,2,0
2,24,0,1,1,3,5,1,25.0,2,0
3,0,0,0,0,0,0,1,32.0,1,2
4,19,0,1,0,4,5,1,20.0,1,0
5,18,0,0,3,1,0,1,36.0,1,0
6,21,0,1,1,0,0,1,22.0,2,0
7,24,0,1,0,3,0,1,55.0,1,0
8,20,0,1,1,0,5,1,23.0,2,0
9,23,0,1,1,1,0,1,28.0,2,0
10,18,0,1,2,3,4,1,58.0,2,0
11,20,0,1,1,1,9,1,47.0,2,0
12,23,0,1,3,0,5,1,38.0,1,0
13,22,0,1,1,1,5,1,54.0,2,0
14,21,0,1,3,3,0,1,32.0,2,0
15,22,0,1,0,0,0,1,64.0,2,0
16,18,0,1,0,3,7,1,33.0,2,0
17,23,0,1,1,1,4,1,61.0,2,0
18,20,0,1,1,1,4,1,30.0,2,2
19,21,0,1,1,0,9,1,29.0,2,0
20,20,0,1,0,1,0,1,46.0,2,0
21,21,0,1,2,5,4,1,62.0,2,0
22,15,0,1,0,1,5,0,51.0,2,0
23,0,0,0,0,0,0,1,39.0,2,0
24,19,0,1,1,0,4,1,36.0,2,0
25,18,0,1,3,2,0,1,65.0,1,0
26,18,0,1,0,3,9,1,31.0,2,2
27,16,3,0,3,4,8,1,55.0,1,0
28,21,0,1,1,0,0,1,54.0,2,2
29,18,0,0,1,3,5,1,56.0,2,0
30,22,0,1,1,1,7,1,62.0,2,0
31,18,0,0,3,1,9,1,44.0,1,0
32,12,0,1,1,0,0,1,50.0,2,0
33,20,0,1,1,1,5,1,30.0,2,0
34,22,0,1,1,0,5,1,33.0,2,0
35,20,0,1,0,0,4,1,23.0,1,0
36,21,0,1,1,5,8,1,69.0,2,0
37,22,0,1,1,1,4,1,59.0,2,0
38,20,0,1,1,1,5,1,33.0,2,0
39,22,0,1,3,4,5,1,23.0,1,0
40,24,0,1,0,1,5,1,50.0,1,2
41,20,0,1,1,1,5,1,36.0,2,0
42,21,0,1,3,0,8,1,42.0,2,0
43,21,0,1,1,0,9,1,32.0,2,2
44,22,0,1,1,1,4,1,33.0,2,0
45,24,0,1,1,0,8,1,49.0,2,0
46,23,0,1,1,2,8,1,56.0,2,0
47,16,0,1,1,0,4,1,31.0,2,0
48,23,0,1,0,1,4,1,40.0,2,0
49,20,0,0,1,5,0,1,79.0,2,0
50,23,0,1,3,1,5,1,28.0,1,0
51,23,0,1,1,1,0,1,48.0,2,0
52,11,0,0,1,4,0,1,27.0,2,0
53,22,0,1,1,2,5,1,50.0,2,2
54,22,0,1,1,0,9,1,47.0,2,2
55,23,0,1,2,5,9,1,72.0,2,0
56,20,0,1,1,2,4,1,21.0,2,0
57,22,0,1,2,1,0,1,68.0,2,0
58,23,0,1,0,4,4,0,23.0,1,0
59,22,0,1,1,1,4,1,43.0,2,0
60,23,0,1,1,1,0,1,32.0,2,0
61,13,0,1,1,0,5,1,20.0,2,0
62,21,0,1,1,1,4,1,49.0,2,0
63,20,0,1,1,1,4,1,44.0,2,0
64,20,0,1,3,3,5,1,37.0,1,2
65,21,0,1,1,3,5,1,55.0,2,0
66,21,0,1,1,3,5,1,24.0,2,2
67,21,3,1,1,5,7,1,68.0,2,0
68,23,0,1,1,4,8,1,33.0,2,0
69,20,3,1,1,0,0,1,25.0,2,0
70,0,0,0,0,0,0,1,47.0,1,0
71,18,3,1,1,4,4,1,20.0,2,0
72,21,0,1,1,5,5,1,64.0,2,2
73,18,0,1,0,2,8,1,51.0,2,0
74,22,0,1,1,5,0,1,73.0,2,0
75,20,6,1,1,1,0,1,51.0,2,0
76,22,0,1,2,1,0,1,58.0,2,0
77,17,0,1,1,3,9,1,52.0,2,0
78,21,3,0,1,0,5,1,66.0,1,0
